Dataset,Operation,MPI_Tasks,Total_Runtime(s),Process_Runtime(s)
large_few,encrypt,1,54.1391,49.8671
large_few,decrypt,1,52.899,47.9234
large_few,encrypt,3,21.3686,18.6065
large_few,decrypt,3,19.7914,17.269
large_few,encrypt,6,16.3756,14.1927
large_few,decrypt,6,15.5269,13.6523
large_few,encrypt,8,15.0574,13.2824
large_few,decrypt,8,15.7693,13.6674
large_many,encrypt,1,254.575,232.814
large_many,decrypt,1,252.48,228.611
large_many,encrypt,3,93.3755,85.9886
large_many,decrypt,3,90.6191,80.1783
large_many,encrypt,6,47.6528,41.0336
large_many,decrypt,6,47.5857,41.4383
large_many,encrypt,8,37.3862,31.6671
large_many,decrypt,8,35.1346,30.598
small_few,encrypt,1,8.64474,7.79173
small_few,decrypt,1,8.47608,7.59633
small_few,encrypt,3,4.13754,3.68341
small_few,decrypt,3,3.37339,2.84566
small_few,encrypt,6,2.01936,1.41339
small_few,decrypt,6,2.01969,1.6415
small_few,encrypt,8,1.67034,1.19306
small_few,decrypt,8,1.85574,1.42556
small_many,encrypt,1,21.1787,18.2102
small_many,decrypt,1,19.8133,17.5776
small_many,encrypt,3,8.09348,6.6362
small_many,decrypt,3,7.62251,6.45263
small_many,encrypt,6,4.01402,3.3074
small_many,decrypt,6,3.82461,3.16137
small_many,encrypt,8,3.15613,2.46694
small_many,decrypt,8,3.15135,2.5998
